Bait	Prey	PreyGene	Spec	SpecSum	AvgSpec	NumReplicates	ctrlCounts	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	FoldChange	BFDR	boosted_by
ACTR5	CHD3	CHD3	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
ACTR5	SRRM2	SRRM2	1	1	1.00	1	2|20|0|0|5|21|4|8|2	0.00	0.00	0.00	0.00	0.00	0.15	1.00	
ACTR5	PRKDC	PRKDC	1	1	1.00	1	36|0|0|0|0|2|32|9|11	0.00	0.00	0.00	0.00	0.00	0.10	1.00	
ACTR6	RUVBL2	RUVBL2	42|22|1	65	21.67	3	6|0|1|0|0|0|0|0|0	0.81	1.00	0.81	1.00	0.81	27.86	0.19	
ACTR6	RUVBL1	RUVBL1	44|21|9	74	24.67	3	3|2|0|0|0|0|0|2|0	1.00	1.00	1.00	1.00	1.00	31.71	0.00	
ACTR6	CCT2	CCT2	202|0|6	208	69.33	3	1|14|20|0|0|0|0|0|0	0.34	1.00	0.34	1.00	0.34	17.83	0.66	
ACTR6	CCT5	CCT5	98|0|5	103	34.33	3	0|6|13|0|0|8|2|1|0	0.34	1.00	0.34	1.00	0.34	10.30	0.66	
ACTR6	ACTL6A	ACTL6A	16|8|0	24	8.00	3	0|0|0|0|0|0|0|0|0	0.72	1.00	0.72	1.00	0.72	80.00	0.28	
ACTR6	CCT3	CCT3	81|0|2	83	27.67	3	0|3|9|0|0|0|2|1|0	0.37	1.00	0.37	1.00	0.37	16.60	0.63	
ACTR6	STK38	STK38	105|14|35	154	51.33	3	151|129|151|81|123|49|74|41|0	0.00	0.00	0.00	0.00	0.00	0.58	1.00	
ACTR6	ACTB	ACTB	140|10|9	159	53.00	3	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	530.00	0.00	
ACTR6	HSPA1B	HSPA1B	282|17|14	313	104.33	3	11|52|25|0|6|25|37|71|25	0.33	1.00	0.33	1.00	0.33	3.73	0.67	
ACTR6	CCT7	CCT7	142|0|2	144	48.00	3	0|13|22|0|0|1|1|1|0	0.33	1.00	0.33	1.00	0.33	11.37	0.67	
ACTR6	CCT8	CCT8	99|0|2	101	33.67	3	0|2|6|0|0|0|6|0|0	0.39	1.00	0.39	1.00	0.39	21.64	0.61	
ACTR6	HSPA8	HSPA8	119|5|11	135	45.00	3	18|65|42|0|14|19|19|16|21	0.33	1.00	0.33	1.00	0.33	1.89	0.67	
ACTR6	TUBB2B	TUBB2B	128|1|4	133	44.33	3	23|21|47|4|5|34|35|34|6	0.33	1.00	0.33	1.00	0.33	1.91	0.67	
ACTR6	TUBB2C	TUBB2C	143|1|4	148	49.33	3	23|30|62|5|7|38|39|37|7	0.33	1.00	0.33	1.00	0.33	1.79	0.67	
ACTR6	TUBB	TUBB	171|1|8	180	60.00	3	27|34|75|4|7|45|42|49|6	0.33	1.00	0.33	1.00	0.33	1.87	0.67	
ACTR6	CCT6A	CCT6A	95|0|3	98	32.67	3	0|13|12|0|0|0|1|0|0	0.34	1.00	0.34	1.00	0.34	11.31	0.66	
ACTR6	HIST1H1C	HIST1H1C	43|7|5	55	18.33	3	3|1|0|2|9|0|43|3|4	0.33	0.98	0.33	0.98	0.33	2.54	0.67	
ACTR6	HIST1H1E	HIST1H1E	40|7|5	52	17.33	3	3|1|0|2|9|0|41|3|4	0.33	0.98	0.33	0.98	0.33	2.48	0.67	
ACTR6	DYNLL1	DYNLL1	2|0|2	4	1.33	3	2|3|1|0|3|0|0|0|1	0.22	0.32	0.22	0.32	0.22	1.20	0.78	
ACTR6	ACTA1	ACTA1	47|6|2	55	18.33	3	20|9|12|4|12|9|5|5|2	0.33	1.00	0.33	1.00	0.33	2.12	0.67	
ACTR6	MATR3	MATR3	36|4|28	68	22.67	3	35|49|1|0|24|1|0|0|5	0.01	0.04	0.01	0.04	0.01	1.77	0.99	
ACTR6	NPM1	NPM1	8|5|3	16	5.33	3	2|1|0|1|6|0|1|1|4	0.60	0.95	0.60	0.95	0.60	3.00	0.40	
ACTR6	HIST1H2BJ	HIST1H2BJ	19|1|0	20	6.67	3	0|0|0|0|0|0|0|0|0	0.65	1.00	0.65	1.00	0.65	66.67	0.35	
ACTR6	H2AFZ	H2AFZ	10|2|0	12	4.00	3	1|3|0|0|0|1|0|1|2	0.51	1.00	0.51	1.00	0.51	4.50	0.49	
ACTR6	EIF4B	EIF4B	1|2|2	5	1.67	3	18|7|9|1|0|65|37|60|1	0.00	0.00	0.00	0.00	0.00	0.08	1.00	
ACTR6	TCP1	TCP1	124|2|0	126	42.00	3	2|4|14|0|0|3|3|2|0	0.33	1.00	0.33	1.00	0.33	13.50	0.67	
ACTR6	NONO	NONO	12|5|11	28	9.33	3	5|10|0|0|4|4|9|3|4	0.29	0.53	0.29	0.53	0.29	2.15	0.71	
ACTR6	CCT4	CCT4	122|0|6	128	42.67	3	0|6|11|0|0|0|1|0|0	0.60	1.00	0.60	1.00	0.60	21.33	0.40	
ACTR6	TUBB6	TUBB6	28|1|1	30	10.00	3	0|0|0|0|0|0|0|0|0	0.86	1.00	0.86	1.00	0.86	100.00	0.14	
ACTR6	BCLAF1	BCLAF1	33|16|8	57	19.00	3	29|25|0|0|0|33|32|50|0	0.00	0.00	0.00	0.00	0.00	1.01	1.00	
ACTR6	ERH	ERH	8|8|0	16	5.33	3	4|6|0|0|3|6|9|16|1	0.00	0.00	0.00	0.00	0.00	1.07	1.00	
ACTR6	RBM10	RBM10	2|15|26	43	14.33	3	28|12|5|0|1|52|31|46|0	0.00	0.00	0.00	0.00	0.00	0.74	1.00	
ACTR6	PRPF31	PRPF31	16|4|23	43	14.33	3	11|2|0|0|1|19|12|13|0	0.32	0.85	0.32	0.85	0.32	2.22	0.68	
ACTR6	H1FX	H1FX	14|0|2	16	5.33	3	0|0|0|0|0|0|6|0|0	0.63	1.00	0.63	1.00	0.63	8.00	0.37	
ACTR6	SFPQ	SFPQ	17|4|12	33	11.00	3	2|6|0|0|2|0|11|0|1	0.69	0.98	0.69	0.98	0.69	4.50	0.31	
ACTR6	HNRNPL	HNRNPL	14|1|5	20	6.67	3	11|8|0|2|3|4|0|2|4	0.31	0.91	0.31	0.91	0.31	1.76	0.69	
ACTR6	HNRNPA1	HNRNPA1	11|0|5	16	5.33	3	0|0|0|0|0|0|0|0|0	0.72	1.00	0.72	1.00	0.72	53.33	0.28	
ACTR6	HSPA2	HSPA2	21|3|2	26	8.67	3	6|34|17|0|5|7|8|4|8	0.00	0.00	0.00	0.00	0.00	0.88	1.00	
ACTR6	PARP1	PARP1	5|6|21	32	10.67	3	1|6|0|0|4|0|0|0|0	0.93	1.00	0.93	1.00	0.93	8.73	0.07	
ACTR6	HSPD1	HSPD1	58|4|0	62	20.67	3	0|11|0|0|3|7|3|4|1	0.34	1.00	0.34	1.00	0.34	6.41	0.66	
ACTR6	THRAP3	THRAP3	18|15|3	36	12.00	3	20|53|0|0|1|50|33|51|3	0.00	0.00	0.00	0.00	0.00	0.51	1.00	
ACTR6	HSPA6	HSPA6	26|3|1	30	10.00	3	4|38|11|0|3|7|10|29|7	0.00	0.00	0.00	0.00	0.00	0.83	1.00	
ACTR6	HSPA1L	HSPA1L	108|10|11	129	43.00	3	4|34|17|0|3|4|14|18|8	0.33	1.00	0.33	1.00	0.33	3.79	0.67	
ACTR6	DNAJA1	DNAJA1	6|0|0	6	2.00	3	0|1|1|0|0|0|0|0|0	0.45	1.00	0.45	1.00	0.45	9.00	0.55	
ACTR6	FBL	FBL	24|0|5	29	9.67	3	0|0|0|0|0|7|2|3|0	0.63	1.00	0.63	1.00	0.63	7.25	0.37	
ACTR6	HNRNPH1	HNRNPH1	34|5|5	44	14.67	3	12|47|8|0|5|12|43|30|7	0.00	0.00	0.00	0.00	0.00	0.80	1.00	
ACTR6	HNRNPH2	HNRNPH2	22|3|3	28	9.33	3	12|24|2|0|3|7|21|8|5	0.01	0.02	0.01	0.02	0.01	1.02	0.99	
ACTR6	TUBB3	TUBB3	81|1|4	86	28.67	3	16|15|38|3|3|18|26|20|5	0.33	1.00	0.33	1.00	0.33	1.79	0.67	
ACTR6	SFRS2	SFRS2	3|0|1	4	1.33	3	0|0|0|0|0|0|0|0|0	0.65	0.99	0.65	0.99	0.65	13.33	0.35	
ACTR6	TUBA1C	TUBA1C	113|5|13	131	43.67	3	13|69|167|3|3|24|29|20|13	0.00	0.00	0.00	0.00	0.00	1.15	1.00	
ACTR6	TUBA8	TUBA8	104|2|8	114	38.00	3	7|30|65|0|1|20|20|13|10	0.33	0.99	0.33	0.99	0.33	2.06	0.67	
ACTR6	TUBA1B	TUBA1B	141|7|14	162	54.00	3	14|69|168|3|5|22|33|23|14	0.02	0.05	0.02	0.05	0.02	1.38	0.98	
ACTR6	TUBA1A	TUBA1A	125|5|10	140	46.67	3	10|67|166|3|3|19|28|18|11	0.01	0.02	0.01	0.02	0.01	1.29	0.99	
ACTR6	TUBA4A	TUBA4A	123|4|11	138	46.00	3	8|40|75|0|2|20|20|17|11	0.33	0.99	0.33	0.99	0.33	2.15	0.67	
ACTR6	MAP1B	MAP1B	53|18|32	103	34.33	3	0|0|0|0|0|89|50|157|0	0.00	0.00	0.00	0.00	0.00	1.04	1.00	
ACTR6	HNRNPK	HNRNPK	33|16|31	80	26.67	3	17|147|13|2|15|12|11|7|18	0.00	0.00	0.00	0.00	0.00	0.99	1.00	
ACTR6	CLASP2	CLASP2	18|5|9	32	10.67	3	0|0|0|0|0|0|24|14|0	0.37	0.94	0.37	0.94	0.37	2.53	0.63	
ACTR6	SF3A1	SF3A1	5|2|1	8	2.67	3	0|0|0|0|0|0|0|0|0	0.92	1.00	0.92	1.00	0.92	26.67	0.08	
ACTR6	NOP58	NOP58	12|1|2	15	5.00	3	0|0|0|0|0|0|0|0|3	0.87	1.00	0.87	1.00	0.87	15.00	0.13	
ACTR6	SNRNP40	SNRNP40	1|0|3	4	1.33	3	0|0|0|0|0|0|0|0|0	0.65	0.99	0.65	0.99	0.65	13.33	0.35	
ACTR6	HNRNPA2B1	HNRNPA2B1	19|2|7	28	9.33	3	13|0|0|0|0|2|2|0|1	0.64	0.99	0.64	0.99	0.64	4.67	0.36	
ACTR6	NOLC1	NOLC1	20|0|1	21	7.00	3	0|0|0|0|0|0|0|0|0	0.65	1.00	0.65	1.00	0.65	70.00	0.35	
ACTR6	DDX3X	DDX3X	2|0|15	17	5.67	3	15|10|5|0|1|10|5|4|13	0.00	0.01	0.00	0.01	0.00	0.81	1.00	
ACTR6	KHDRBS1	KHDRBS1	2|0|2	4	1.33	3	0|12|0|0|5|0|2|0|1	0.01	0.02	0.01	0.02	0.01	0.60	0.99	
ACTR6	EEF1A1	EEF1A1	35|0|13	48	16.00	3	72|9|28|0|4|15|7|18|24	0.00	0.00	0.00	0.00	0.00	0.81	1.00	
ACTR6	EEF1A2	EEF1A2	21|0|8	29	9.67	3	40|6|18|0|0|8|5|3|12	0.00	0.00	0.00	0.00	0.00	0.95	1.00	
ACTR6	VIM	VIM	14|0|5	19	6.33	3	1|5|118|0|0|0|4|0|0	0.00	0.00	0.00	0.00	0.00	0.45	1.00	
ACTR6	KIF11	KIF11	57|3|4	64	21.33	3	83|31|47|25|53|140|337|223|0	0.00	0.00	0.00	0.00	0.00	0.20	1.00	
ACTR6	ACTN4	ACTN4	15|2|4	21	7.00	3	0|0|0|0|0|0|0|0|0	0.99	1.00	0.99	1.00	0.99	70.00	0.01	
ACTR6	ACTN1	ACTN1	8|2|2	12	4.00	3	0|0|0|0|0|0|0|0|0	0.98	1.00	0.98	1.00	0.98	40.00	0.02	
ACTR6	E2F7	E2F7	1|0|9	10	3.33	3	0|0|0|0|1|3|1|0|0	0.54	1.00	0.54	1.00	0.54	6.00	0.46	
