Bait	Prey	PreyGene	Intensity	IntensitySum	AvgIntensity	NumReplicates	ctrlIntensity	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	OddsScore	FoldChange	BFDR	boosted_by
ACTR5	NPM3	NPM3	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
ACTR5	BCLAF1	BCLAF1	2.434	2.434	2.434	1	5.501|4.855|.|.|.|6.132|5.976|8.697|.	0.000	0.000	0.000	0.000	0.000	-8.004	0.398	0.973	
ACTR5	TFPT	TFPT	2.801	2.801	2.801	1	.|.|.|.|.|.|.|.|.	0.026	0.026	0.026	0.026	0.026	-3.614	2.905	0.814	
ACTR5	ERH	ERH	1.040	1.040	1.040	1	1.040|1.462|.|.|0.816|1.462|2.056|3.336|0.324	0.003	0.003	0.003	0.003	0.003	-5.981	0.852	0.952	
ACTR5	RBM10	RBM10	1.862	1.862	1.862	1	5.341|2.619|1.254|.|0.324|8.989|5.818|8.108|.	0.003	0.003	0.003	0.003	0.003	-5.747	0.612	0.949	
ACTR5	PRPF31	PRPF31	1.665	1.665	1.665	1	2.434|0.580|.|.|0.324|3.855|2.619|2.801|.	0.005	0.005	0.005	0.005	0.005	-5.330	1.086	0.935	
ACTR5	H1FX	H1FX	0.324	0.324	0.324	1	.|.|.|.|.|.|1.462|.|.	0.000	0.000	0.000	0.000	0.000	-10.111	0.222	0.978	
ACTR5	HMGB2	HMGB2	0.580	0.580	0.580	1	0.580|.|.|.|.|.|.|.|.	0.003	0.003	0.003	0.003	0.003	-5.656	1.000	0.945	
ACTR5	SFPQ	SFPQ	1.254	1.254	1.254	1	0.580|1.462|.|.|0.580|.|2.434|.|0.324	0.008	0.008	0.008	0.008	0.008	-4.860	1.515	0.917	
ACTR5	HNRNPL	HNRNPL	0.816	0.816	0.816	1	2.434|1.862|.|0.580|0.816|1.040|.|0.580|1.040	0.002	0.002	0.002	0.002	0.002	-6.168	0.782	0.956	
ACTR5	SPIN1	SPIN1	0.580	0.580	0.580	1	1.254|2.801|3.336|0.324|0.580|1.254|0.580|1.462|.	0.001	0.001	0.001	0.001	0.001	-7.195	0.522	0.969	
ACTR5	HNRNPA1	HNRNPA1	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
ACTR5	HSPA2	HSPA2	1.862	1.862	1.862	1	1.462|6.288|3.510|.|1.254|1.665|1.862|1.040|1.862	0.003	0.003	0.003	0.003	0.003	-5.783	0.937	0.949	
ACTR5	PARP1	PARP1	1.665	1.665	1.665	1	0.324|1.462|.|.|1.040|.|.|.|.	0.014	0.014	0.014	0.014	0.014	-4.228	2.108	0.876	
ACTR5	HSPD1	HSPD1	1.040	1.040	1.040	1	.|2.434|.|.|0.816|1.665|0.816|1.040|0.324	0.004	0.004	0.004	0.004	0.004	-5.552	1.056	0.944	
ACTR5	MOBKL1A	MOBKL1A	0.580	0.580	0.580	1	0.324|0.580|.|.|.|.|.|.|.	0.006	0.006	0.006	0.006	0.006	-5.098	1.338	0.925	
ACTR5	THRAP3	THRAP3	2.434	2.434	2.434	1	4.025|9.134|.|.|0.324|8.697|6.132|8.843|0.816	0.005	0.005	0.005	0.005	0.005	-5.275	0.730	0.934	
ACTR5	HSPA6	HSPA6	2.434	2.434	2.434	1	1.040|6.905|2.434|.|0.816|1.665|2.247|5.501|1.665	0.004	0.004	0.004	0.004	0.004	-5.435	1.123	0.939	
ACTR5	HSPA1L	HSPA1L	1.254	1.254	1.254	1	1.040|6.288|3.510|.|0.816|1.040|2.982|3.683|1.862	0.001	0.001	0.001	0.001	0.001	-6.844	0.593	0.967	
ACTR5	DNAJA1	DNAJA1	0.580	0.580	0.580	1	.|0.324|0.324|.|.|.|.|.|.	0.011	0.011	0.011	0.011	0.011	-4.540	1.791	0.896	
ACTR5	FBL	FBL	1.040	1.040	1.040	1	.|.|.|.|.|1.665|0.580|0.816|.	0.004	0.004	0.004	0.004	0.004	-5.430	1.125	0.938	
ACTR5	HNRNPH1	HNRNPH1	1.040	1.040	1.040	1	2.619|8.256|1.862|.|1.254|2.619|7.661|5.660|1.665	0.000	0.000	0.000	0.000	0.000	-8.622	0.331	0.976	
ACTR5	HNRNPH2	HNRNPH2	1.040	1.040	1.040	1	2.619|4.692|0.580|.|0.816|1.665|4.193|1.862|1.254	0.001	0.001	0.001	0.001	0.001	-6.866	0.588	0.967	
ACTR5	TUBB3	TUBB3	1.040	1.040	1.040	1	3.336|3.160|6.905|0.816|0.816|3.683|5.018|4.025|1.254	0.000	0.000	0.000	0.000	0.000	-7.928	0.408	0.973	
ACTR5	SFRS2	SFRS2	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
ACTR5	TUBA1C	TUBA1C	0.580	0.580	0.580	1	2.801|11.403|23.979|0.816|0.816|4.692|5.501|4.025|2.801	0.000	0.000	0.000	0.000	0.000	-9.239	0.155	0.977	
ACTR5	TUBA8	TUBA8	0.580	0.580	0.580	1	1.665|5.660|10.844|.|0.324|4.025|4.025|2.801|2.247	0.000	0.000	0.000	0.000	0.000	-8.920	0.210	0.976	
ACTR5	TUBA1B	TUBA1B	0.580	0.580	0.580	1	2.982|11.403|24.100|0.816|1.254|4.360|6.132|4.527|2.982	0.000	0.000	0.000	0.000	0.000	-10.161	0.143	0.978	
ACTR5	TUBA1A	TUBA1A	0.580	0.580	0.580	1	2.247|11.124|23.859|0.816|0.816|3.855|5.341|3.683|2.434	0.000	0.000	0.000	0.000	0.000	-8.968	0.167	0.976	
ACTR5	TUBA4A	TUBA4A	0.580	0.580	0.580	1	1.862|7.209|12.231|.|0.580|4.025|4.025|3.510|2.434	0.000	0.000	0.000	0.000	0.000	-10.970	0.177	0.978	
ACTR5	C11orf84	C11orf84	0.324	0.324	0.324	1	0.816|1.254|0.324|.|0.816|1.040|0.580|1.862|.	0.000	0.000	0.000	0.000	0.000	-8.122	0.384	0.973	
ACTR5	MAP1B	MAP1B	2.801	2.801	2.801	1	.|.|.|.|.|14.125|8.697|22.766|.	0.000	0.000	0.000	0.000	0.000	-10.552	0.199	0.978	
ACTR5	HNRNPK	HNRNPK	0.816	0.816	0.816	1	3.510|21.540|2.801|0.580|3.160|2.619|2.434|1.665|3.683	0.000	0.000	0.000	0.000	0.000	-8.836	0.280	0.976	
ACTR5	CLASP2	CLASP2	1.665	1.665	1.665	1	.|.|.|.|.|.|4.692|2.982|.	0.001	0.001	0.001	0.001	0.001	-7.246	0.445	0.969	
ACTR5	SF3A1	SF3A1	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
ACTR5	NOP58	NOP58	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|0.816	0.000	0.000	0.000	0.000	0.000	-8.015	0.397	0.973	
ACTR5	SNRNP40	SNRNP40	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
ACTR5	HNRNPA2B1	HNRNPA2B1	0.324	0.324	0.324	1	2.801|.|.|.|.|0.580|0.580|.|0.324	0.000	0.000	0.000	0.000	0.000	-7.724	0.436	0.971	
ACTR5	NOLC1	NOLC1	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
ACTR5	DDX3X	DDX3X	0.580	0.580	0.580	1	3.160|2.247|1.254|.|0.324|2.247|1.254|1.040|2.801	0.000	0.000	0.000	0.000	0.000	-8.066	0.391	0.973	
ACTR5	CHERP	CHERP	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
ACTR5	PSIP1	PSIP1	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
ACTR5	KHDRBS1	KHDRBS1	0.324	0.324	0.324	1	.|2.619|.|.|1.254|.|0.580|.|0.324	0.000	0.000	0.000	0.000	0.000	-8.284	0.365	0.973	
ACTR5	EEF1A1	EEF1A1	0.324	0.324	0.324	1	11.818|2.056|5.341|.|1.040|3.160|1.665|3.683|4.692	0.000	0.000	0.000	0.000	0.000	-13.735	0.100	0.979	
ACTR5	EEF1A2	EEF1A2	0.324	0.324	0.324	1	7.209|1.462|3.683|.|.|1.862|1.254|0.816|2.619	0.000	0.000	0.000	0.000	0.000	-11.696	0.153	0.979	
ACTR5	VIM	VIM	0.324	0.324	0.324	1	0.324|1.254|17.906|.|.|.|1.040|.|.	0.002	0.002	0.002	0.002	0.002	-6.443	0.195	0.960	
ACTR5	WDR18	WDR18	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
ACTR5	KIF11	KIF11	0.816	0.816	0.816	1	13.319|5.818|8.256|4.855|9.134|20.674|43.278|30.581|.	0.000	0.000	0.000	0.000	0.000	-16.215	0.063	0.979	
ACTR5	ACTN4	ACTN4	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
ACTR5	ACTN1	ACTN1	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
ACTR5	RCC2	RCC2	0.324	0.324	0.324	1	0.324|.|.|.|0.324|.|.|.|4.527	0.002	0.002	0.002	0.002	0.002	-5.989	0.415	0.952	
ACTR5	E2F7	E2F7	0.816	0.816	0.816	1	.|.|.|.|0.324|0.816|0.324|.|.	0.011	0.011	0.011	0.011	0.011	-4.477	1.851	0.893	
ACTR5	DDX5	DDX5	0.816	0.816	0.816	1	2.056|2.247|0.816|.|.|.|1.040|0.580|1.862	0.001	0.001	0.001	0.001	0.001	-6.642	0.642	0.962	
ACTR5	STK38L	STK38L	0.580	0.580	0.580	1	4.527|3.160|8.551|1.462|2.982|4.692|4.692|3.683|.	0.000	0.000	0.000	0.000	0.000	-11.691	0.153	0.979	
ACTR5	HNRNPF	HNRNPF	0.580	0.580	0.580	1	2.056|5.180|1.862|.|1.254|0.324|4.025|1.040|1.462	0.000	0.000	0.000	0.000	0.000	-8.366	0.357	0.974	
ACTR5	EEF2	EEF2	0.324	0.324	0.324	1	2.619|.|0.580|0.324|0.580|2.056|1.462|0.816|0.816	0.000	0.000	0.000	0.000	0.000	-8.453	0.347	0.974	
ACTR5	HSPA5	HSPA5	0.324	0.324	0.324	1	2.619|5.818|1.862|.|0.816|4.193|1.462|1.462|1.862	0.000	0.000	0.000	0.000	0.000	-11.661	0.154	0.979	
ACTR5	DDX21	DDX21	0.324	0.324	0.324	1	.|1.462|.|.|.|.|0.324|.|0.324	0.001	0.001	0.001	0.001	0.001	-6.793	0.605	0.963	
ACTR5	FLNA	FLNA	1.462	1.462	1.462	1	1.254|.|0.580|.|1.254|11.124|1.462|0.580|0.324	0.007	0.007	0.007	0.007	0.007	-5.010	1.263	0.922	
ACTR5	SMARCC1	SMARCC1	0.324	0.324	0.324	1	1.862|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-11.118	0.174	0.978	
ACTR5	HNRNPU	HNRNPU	1.040	1.040	1.040	1	7.360|1.462|0.324|.|.|8.256|8.108|13.589|1.040	0.002	0.002	0.002	0.002	0.002	-6.210	0.327	0.957	
ACTR5	DDX17	DDX17	0.324	0.324	0.324	1	1.665|1.862|0.580|.|.|.|0.816|0.580|1.254	0.000	0.000	0.000	0.000	0.000	-8.731	0.320	0.976	
ACTR5	RIF1	RIF1	0.816	0.816	0.816	1	2.619|1.862|.|.|0.324|0.324|.|0.816|.	0.003	0.003	0.003	0.003	0.003	-5.666	0.972	0.947	
ACTR5	SMC1A	SMC1A	0.324	0.324	0.324	1	.|0.324|.|.|.|.|.|.|.	0.003	0.003	0.003	0.003	0.003	-5.656	1.000	0.945	
ACTR5	DHX9	DHX9	0.324	0.324	0.324	1	.|0.580|.|.|.|0.580|0.580|0.580|.	0.000	0.000	0.000	0.000	0.000	-8.256	0.558	0.973	
ACTR5	SPTBN1	SPTBN1	0.324	0.324	0.324	1	2.434|1.862|1.462|.|0.324|2.434|0.816|0.816|.	0.000	0.000	0.000	0.000	0.000	-9.333	0.271	0.977	
ACTR5	CHD4	CHD4	0.324	0.324	0.324	1	2.056|0.324|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.015	0.397	0.973	
ACTR5	CHD3	CHD3	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
ACTR5	SRRM2	SRRM2	0.324	0.324	0.324	1	0.580|4.025|.|.|1.254|4.193|1.040|1.862|0.580	0.000	0.000	0.000	0.000	0.000	-10.091	0.223	0.978	
ACTR5	PRKDC	PRKDC	0.324	0.324	0.324	1	6.598|.|.|.|.|0.580|5.976|2.056|2.434	0.000	0.000	0.000	0.000	0.000	-12.572	0.126	0.979	
ACTR6	RUVBL2	RUVBL2	7.511|4.360|0.324	12.196	4.065	3	1.462|.|0.324|.|.|.|.|.|.	0.149	0.372	0.149	0.372	0.149	-11.447	5.906	0.516	
ACTR6	RUVBL1	RUVBL1	7.811|4.193|2.056	14.060	4.687	3	0.816|0.580|.|.|.|.|.|0.580|.	0.174	0.450	0.174	0.450	0.174	-5.379	7.207	0.478	
ACTR6	CCT2	CCT2	28.141|.|1.462	30.567	10.189	3	0.324|2.982|4.025|.|.|.|.|.|.	0.089	0.262	0.089	0.262	0.089	-6.437	6.479	0.601	
ACTR6	CCT5	CCT5	15.317|.|1.254	17.535	5.845	3	.|1.462|2.801|.|.|1.862|0.580|0.324|.	0.213	0.633	0.213	0.633	0.213	-5.872	5.438	0.444	
ACTR6	ACTL6A	ACTL6A	3.336|1.862|.	6.163	2.054	3	.|.|.|.|.|.|.|.|.	0.016	0.036	0.016	0.036	0.016	-5.656	2.130	0.865	
ACTR6	CCT3	CCT3	13.049|.|0.580	14.594	4.865	3	.|0.816|2.056|.|.|.|0.580|0.324|.	0.263	0.787	0.263	0.787	0.263	-6.191	6.490	0.389	
ACTR6	STK38	STK38	16.232|2.982|6.443	25.657	8.552	3	22.032|19.299|22.032|13.049|18.542|8.551|12.094|7.360|.	0.002	0.004	0.002	0.004	0.002	-10.350	0.599	0.960	
ACTR6	ACTB	ACTB	20.674|2.247|2.056	24.977	8.326	3	.|.|.|.|.|.|.|.|.	0.309	0.897	0.309	0.897	0.309	-4.312	8.634	0.342	
ACTR6	HSPA1B	HSPA1B	37.255|3.510|2.982	43.747	14.582	3	2.434|8.989|4.855|.|1.462|4.855|6.752|11.680|4.855	0.065	0.192	0.065	0.192	0.065	-6.733	3.029	0.662	
ACTR6	CCT7	CCT7	20.922|.|0.580	22.467	7.489	3	.|2.801|4.360|.|.|0.324|0.324|0.324|.	0.122	0.361	0.122	0.361	0.122	-5.447	8.927	0.550	
ACTR6	CCT8	CCT8	15.448|.|0.580	16.993	5.664	3	.|0.580|1.462|.|.|.|1.462|.|.	0.214	0.641	0.214	0.641	0.214	-7.098	5.271	0.439	
ACTR6	HSPA8	HSPA8	18.033|1.254|2.434	21.722	7.241	3	3.683|10.844|7.511|.|2.982|3.855|3.855|3.336|4.193	0.016	0.046	0.016	0.046	0.016	-9.277	1.589	0.868	
ACTR6	TUBB2B	TUBB2B	19.173|0.324|1.040	20.537	6.846	3	4.527|4.193|8.256|1.040|1.254|6.288|6.443|6.288|1.462	0.030	0.089	0.030	0.089	0.030	-14.106	1.963	0.800	
ACTR6	TUBB2C	TUBB2C	21.046|0.324|1.040	22.410	7.470	3	4.527|5.660|10.422|1.254|1.665|6.905|7.057|6.752|1.665	0.026	0.078	0.026	0.078	0.026	-14.924	1.836	0.817	
ACTR6	TUBB	TUBB	24.461|0.324|1.862	26.648	8.883	3	5.180|6.288|12.231|1.040|1.665|7.960|7.511|8.551|1.462	0.032	0.096	0.032	0.096	0.032	-15.241	2.060	0.793	
ACTR6	CCT6A	CCT6A	14.921|.|0.816	16.702	5.567	3	.|2.801|2.619|.|.|.|0.324|.|.	0.065	0.194	0.065	0.194	0.065	-6.806	4.171	0.661	
ACTR6	HIST1H1C	HIST1H1C	7.661|1.665|1.254	10.580	3.527	3	0.816|0.324|.|0.580|2.056|.|7.661|0.816|1.040	0.040	0.106	0.040	0.106	0.040	-5.317	3.182	0.761	
ACTR6	HIST1H1E	HIST1H1E	7.209|1.665|1.254	10.128	3.376	3	0.816|0.324|.|0.580|2.056|.|7.360|0.816|1.040	0.037	0.099	0.037	0.099	0.037	-5.318	3.064	0.771	
ACTR6	DYNLL1	DYNLL1	0.580|.|0.580	2.125	0.708	3	0.580|0.816|0.324|.|0.816|.|.|.|0.324	0.003	0.004	0.003	0.004	0.003	-5.471	1.344	0.951	
ACTR6	ACTA1	ACTA1	8.256|1.462|0.580	10.299	3.433	3	4.025|2.056|2.619|1.040|2.619|2.056|1.254|1.254|0.580	0.024	0.070	0.024	0.070	0.024	-8.487	2.035	0.826	
ACTR6	MATR3	MATR3	6.598|1.040|5.341	12.978	4.326	3	6.443|8.551|0.324|.|4.692|0.324|.|.|1.254	0.014	0.020	0.014	0.020	0.014	-5.352	2.403	0.877	
ACTR6	NPM1	NPM1	1.862|1.254|0.816	3.933	1.311	3	0.580|0.324|.|0.324|1.462|.|0.324|0.324|1.040	0.022	0.039	0.022	0.039	0.022	-4.778	2.541	0.835	
ACTR6	HIST1H2BJ	HIST1H2BJ	3.855|0.324|.	5.143	1.714	3	.|.|.|.|.|.|.|.|.	0.016	0.047	0.016	0.047	0.016	-8.567	1.778	0.866	
ACTR6	H2AFZ	H2AFZ	2.247|0.580|.	3.792	1.264	3	0.324|0.816|.|.|.|0.324|.|0.324|0.580	0.028	0.077	0.028	0.077	0.028	-5.117	2.886	0.809	
ACTR6	EIF4B	EIF4B	0.324|0.580|0.580	1.485	0.495	3	3.683|1.665|2.056|0.324|.|10.844|6.752|10.138|0.324	0.001	0.001	0.001	0.001	0.001	-7.634	0.209	0.966	
ACTR6	TCP1	TCP1	18.668|0.580|.	20.213	6.738	3	0.580|1.040|2.982|.|.|0.816|0.816|0.580|.	0.288	0.862	0.288	0.862	0.288	-6.744	7.157	0.369	
ACTR6	NONO	NONO	2.619|1.254|2.434	6.308	2.103	3	1.254|2.247|.|.|1.040|1.040|2.056|0.816|1.040	0.010	0.014	0.010	0.014	0.010	-5.680	1.656	0.905	
ACTR6	CCT4	CCT4	18.415|.|1.462	20.841	6.947	3	.|1.462|2.434|.|.|.|0.324|.|.	0.263	0.781	0.263	0.781	0.263	-5.818	6.624	0.392	
ACTR6	TUBB6	TUBB6	5.341|0.324|0.324	5.989	1.996	3	.|.|.|.|.|.|.|.|.	0.030	0.091	0.030	0.091	0.030	-8.567	2.070	0.799	
ACTR6	BCLAF1	BCLAF1	6.132|3.336|1.862	11.331	3.777	3	5.501|4.855|.|.|.|6.132|5.976|8.697|.	0.001	0.004	0.001	0.004	0.001	-8.907	0.618	0.961	
ACTR6	ERH	ERH	1.862|1.862|.	4.689	1.563	3	1.040|1.462|.|.|0.816|1.462|2.056|3.336|0.324	0.005	0.008	0.005	0.008	0.005	-6.146	1.281	0.933	
ACTR6	RBM10	RBM10	0.580|3.160|5.018	8.758	2.919	3	5.341|2.619|1.254|.|0.324|8.989|5.818|8.108|.	0.006	0.011	0.006	0.011	0.006	-8.056	0.960	0.930	
ACTR6	PRPF31	PRPF31	3.336|1.040|4.527	8.902	2.967	3	2.434|0.580|.|.|0.324|3.855|2.619|2.801|.	0.014	0.024	0.014	0.024	0.014	-6.190	1.936	0.879	
ACTR6	H1FX	H1FX	2.982|.|0.580	4.526	1.509	3	.|.|.|.|.|.|1.462|.|.	0.005	0.013	0.005	0.013	0.005	-8.015	1.032	0.936	
ACTR6	SFPQ	SFPQ	3.510|1.040|2.619	7.169	2.390	3	0.580|1.462|.|.|0.580|.|2.434|.|0.324	0.030	0.053	0.030	0.053	0.030	-5.220	2.887	0.803	
ACTR6	HNRNPL	HNRNPL	2.982|0.324|1.254	4.560	1.520	3	2.434|1.862|.|0.580|0.816|1.040|.|0.580|1.040	0.010	0.025	0.010	0.025	0.010	-8.841	1.457	0.901	
